State_Code,State,District_Key,District,Confirmed,Notes
MH,Maharashtra,MH_Mumbai,Mumbai,12442373,mumbai city+mumbai suburban
TN,Tamil Nadu,TN_Chennai,Chennai,4646732,
MH,Maharashtra,MH_Thane,Thane,8070032,thane after bifurcation
TG,Telangana,TG_Hyderabad,Hyderabad,3943323,
MH,Maharashtra,MH_Pune,Pune,9429408,
KA,Karnataka,KA_Bengaluru Urban,Bengaluru Urban,9621551,
GJ,Gujarat,GJ_Ahmedabad,Ahmedabad,7214225,
MH,Maharashtra,MH_Palghar,Palghar,2990116,new district from old thane
MH,Maharashtra,MH_Aurangabad,Aurangabad,3701282,
TN,Tamil Nadu,TN_Chengalpattu,Chengalpattu,2556423,new district from kanchipuram
WB,West Bengal,WB_Kolkata,Kolkata,4496694,
GJ,Gujarat,GJ_Surat,Surat,6081322,
HR,Haryana,HR_Gurugram,Gurugram,1514432,
