dates,state,cum_positive_cases,cum_positivity_rate,cum_recovered,cum_deceased,daily_positive_cases,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tested,test_per_million
01 April,Mumbai,,,,,,,,,,,
02 April,Mumbai,,,,,,,,,,,
03 April,Mumbai,,,,,,,,,,,
04 April,Mumbai,,,,,,,,,,,
05 April,Mumbai,,,,,,,,,,,
06 April,Mumbai,,,,,,,,,,,
07 April,Mumbai,,,,,,,,,,,
08 April,Mumbai,,,,,,,,,,,
09 April,Mumbai,,,,,,,,,,,
10 April,Mumbai,,,,,,,,,,,
11 April,Mumbai,,,,,,,,,,,
12 April,Mumbai,,,,,,,,,,,
13 April,Mumbai,,,,,,,,,,,
14 April,Mumbai,,,,,,,,,,,
15 April,Mumbai,,,,,,,,,,,
16 April,Mumbai,,,,,,,,,,,
17 April,Mumbai,,,,,,,,,,,
18 April,Mumbai,,,,,,,,,,,
19 April,Mumbai,,,,,,,,,,,
20 April,Mumbai,,,,,,,,,,,
21 April,Mumbai,,,,,,,,,,,
22 April,Mumbai,,,,,,,,,,,
23 April,Mumbai,,,,,,,,,,,
24 April,Mumbai,,,,,,,,,,,
25 April,Mumbai,,,,,,,,,,,
26 April,Mumbai,5407,,641,204,,,,,,,
27 April,Mumbai,5776,,711,219,369,,369.0,,,,
28 April,Mumbai,6169,,798,244,393,,381.0,,,,
29 April,Mumbai,6644,,936,270,475,,412.3333333333333,,,,
30 April,Mumbai,7061,,1092,290,417,,413.5,,,,
01 May,Mumbai,7812,,1134,296,751,,481.0,,,,
02 May,Mumbai,8359,,1203,322,547,,492.0,,,,
03 May,Mumbai,8800,,1230,343,441,,484.7142857142857,,,,
04 May,Mumbai,9310,,1395,361,510,,504.85714285714283,,,,
05 May,Mumbai,9945,,1605,387,635,,539.4285714285714,,,,
06 May,Mumbai,10714,,1694,412,769,,581.4285714285714,,,,
07 May,Mumbai,11394,,1793,437,680,,619.0,,,,
08 May,Mumbai,12142,,1867,462,748,,618.5714285714286,,,,
09 May,Mumbai,12864,,1867,489,722,,643.5714285714286,,,,
10 May,Mumbai,13739,,2296,508,875,,705.5714285714286,,,,
11 May,Mumbai,14521,,2366,528,782,,744.4285714285714,,,,
12 May,Mumbai,14947,,2513,556,426,,714.5714285714286,,,,
13 May,Mumbai,15747,,2739,596,800,,719.0,,,,
14 May,Mumbai,16738,,2944,621,991,,763.4285714285714,,,,
15 May,Mumbai,17671,,3125,655,933,,789.8571428571429,,,,
16 May,Mumbai,18555,,3260,696,884,,813.0,,,,
17 May,Mumbai,20150,,3498,734,1595,,915.8571428571429,,,,
18 May,Mumbai,21335,13.169753086419753,3730,757,1185,0.7314814814814815,973.4285714285714,0.7314814814814815,162000,162000,13020.024395667933
19 May,Mumbai,22746,14.040740740740741,4352,800,1411,,1114.142857142857,0.7314814814814815,,162000,13020.024395667933
20 May,Mumbai,24118,14.887654320987654,4702,841,1372,,1195.857142857143,0.7314814814814815,,162000,13020.024395667933
21 May,Mumbai,25500,15.74074074074074,5769,882,1382,,1251.7142857142858,0.7314814814814815,,162000,13020.024395667933
22 May,Mumbai,27251,16.548754789853707,6096,909,1751,65.55597154623736,1368.5714285714287,1.7829490317056433,2671,164671,13234.694057154531
23 May,Mumbai,28817,17.49974190962586,6381,949,1566,,1466.0,1.7829490317056433,,164671,13234.694057154531
24 May,Mumbai,30542,18.547285192899782,7083,988,1725,,1484.5714285714287,1.7829490317056433,,164671,13234.694057154531
25 May,Mumbai,31972,18.28632872152413,7584,1026,1430,14.060963618485742,1519.5714285714287,24.772214002024764,10170,174841,14052.062255327019
26 May,Mumbai,32974,18.85942084522509,8013,1065,1002,,1461.142857142857,24.772214002024764,,174841,14052.062255327019
27 May,Mumbai,34018,18.318695106649937,8408,1097,1044,9.613259668508288,1414.2857142857142,17.826252056875237,10860,185701,14924.886112962535
28 May,Mumbai,35485,18.679560134128558,8650,1135,1467,34.38818565400844,1426.4285714285713,20.352558372367433,4266,189967,15267.746755381791
29 May,Mumbai,36932,19.441271378713147,16008,1173,1447,,1383.0,15.579538266919672,,189967,15267.746755381791
30 May,Mumbai,38442,20.236146278037765,16364,1227,1510,,1375.0,15.579538266919672,,189967,15267.746755381791
31 May,Mumbai,39686,20.89099685734891,16791,1279,1244,,1306.2857142857142,15.579538266919672,,189967,15267.746755381791
01 June,Mumbai,41099,20.39581751502429,16985,1319,1413,12.244367417677642,1303.857142857143,14.715367884197105,11540,201507,16195.222567270728
02 June,Mumbai,42216,20.95014068990159,17213,1368,1117,,1320.2857142857142,14.715367884197105,,201507,16195.222567270728
03 June,Mumbai,43492,20.507259018959736,17472,1417,1276,12.067334972574239,1353.4285714285713,15.754359363153904,10574,212081,17045.060455911425
04 June,Mumbai,44931,20.817869702403293,18096,1465,1439,38.39381003201708,1349.4285714285713,15.961642564380172,3748,215829,17346.289168472926
05 June,Mumbai,46080,21.350235603185855,18778,1519,1149,,1306.857142857143,15.961642564380172,,215829,17346.289168472926
06 June,Mumbai,47354,21.940517724680188,19977,1577,1274,,1273.142857142857,15.961642564380172,,215829,17346.289168472926
07 June,Mumbai,48774,22.59844599196586,21190,1638,1420,,1298.2857142857142,15.961642564380172,,215829,17346.289168472926
08 June,Mumbai,50085,23.205871314790876,22032,1702,1311,,1283.7142857142858,18.95684960201089,,215829,17346.289168472926
09 June,Mumbai,51100,21.877809650211926,22943,1760,1015,5.721210754748887,1269.142857142857,11.633346848392227,17741,233570,18772.14258084049
10 June,Mumbai,52667,22.548700603673417,23694,1857,1567,,1310.7142857142858,11.4197961747871,,233570,18772.14258084049
11 June,Mumbai,54085,22.26343174221593,24209,1954,1418,15.146336252937406,1307.7142857142858,8.97686602959082,9362,242932,19524.571398076558
12 June,Mumbai,55451,22.825729010587324,25152,2044,1366,,1338.7142857142858,8.97686602959082,,242932,19524.571398076558
13 June,Mumbai,56831,23.393789208502792,25947,2113,1380,,1353.857142857143,8.97686602959082,,242932,19524.571398076558
14 June,Mumbai,58226,384.60928727128606,26986,2182,1395,0.6123980982734325,1350.2857142857142,1.5017889649111795,227793,15139,1216.7293168272645
15 June,Mumbai,59293,22.699360667662035,30125,2250,1067,0.4336146884435793,1315.4285714285713,0.9771102687402563,246071,261210,20993.583780200126
16 June,Mumbai,60228,22.76362536850858,31041,3167,935,27.744807121661722,1304.0,0.9895272464220832,3370,264580,21264.432435838404
17 June,Mumbai,61587,22.84316489124952,31338,3244,1359,27.028639618138424,1274.2857142857142,1.2558377947374417,5028,269608,21668.535415229875
18 June,Mumbai,62875,23.32089552238806,31856,3311,1288,,1255.7142857142858,0.9861859321281793,,269608,21668.535415229875
19 June,Mumbai,64139,23.006205387567704,32264,3425,1264,13.766064038335875,1241.142857142857,1.2249615419050797,9182,278790,22406.49753869298
20 June,Mumbai,65329,22.73230242463046,32867,3561,1190,13.846869909239004,1214.0,1.441890416328359,8594,287384,23097.201795831068
21 June,Mumbai,66488,22.80187935114373,33491,3671,1159,27.55587256300523,1180.2857142857142,2.5226893735236984,4206,291590,23435.24020699267
22 June,Mumbai,67586,22.92130868443097,34121,3737,1098,33.5677162947111,1184.7142857142858,20.81661763394847,3271,294861,23698.132181055815
23 June,Mumbai,68410,22.850634146015587,34576,3844,824,18.2381584772023,1168.857142857143,19.810914106727203,4518,299379,24061.246194757223
24 June,Mumbai,69528,22.819258918901177,37008,3964,1118,21.050649595179816,1134.4285714285713,18.964141155008267,5311,304690,24488.094031580633
25 June,Mumbai,70878,23.262332206504972,39149,4062,1350,,1143.2857142857142,18.964141155008267,,304690,24488.094031580633
26 June,Mumbai,72175,23.688010765039877,39744,4179,1297,,1148.0,20.806949806949806,,304690,24488.094031580633
27 June,Mumbai,74252,23.20570798161095,42329,4284,2077,13.59026369168357,1274.7142857142858,19.258031851238147,15283,319973,25716.396703426268
28 June,Mumbai,75539,23.266680219055893,43154,4371,1287,27.42382271468144,1293.0,19.361470552666585,4693,324666,26093.575558295834
29 June,Mumbai,76765,23.644299064269127,43545,4463,1226,,1311.2857142857142,17.802382150645865,,324666,26093.575558295834
30 June,Mumbai,77658,23.631478207418272,44170,4556,893,22.579013906447535,1321.142857142857,18.381095684289722,3955,328621,26411.440968696246
01 July,Mumbai,79145,23.29191632626635,44791,4631,1487,13.306487695749441,1373.857142857143,16.361875462883837,11175,339796,27309.58154043445
02 July,Mumbai,80699,23.74924954972984,50691,4689,1554,,1403.0,16.361875462883837,,339796,27309.58154043445
03 July,Mumbai,80699,23.74924954972984,50691,4689,,,1420.6666666666667,16.361875462883837,,339796,27309.58154043445
01 April,Thane,,,,,,,,,,,
02 April,Thane,,,,,,,,,,,
03 April,Thane,,,,,,,,,,,
04 April,Thane,,,,,,,,,,,
05 April,Thane,,,,,,,,,,,
06 April,Thane,,,,,,,,,,,
07 April,Thane,,,,,,,,,,,
08 April,Thane,,,,,,,,,,,
09 April,Thane,,,,,,,,,,,
10 April,Thane,,,,,,,,,,,
11 April,Thane,,,,,,,,,,,
12 April,Thane,,,,,,,,,,,
13 April,Thane,,,,,,,,,,,
14 April,Thane,,,,,,,,,,,
15 April,Thane,,,,,,,,,,,
16 April,Thane,,,,,,,,,,,
17 April,Thane,,,,,,,,,,,
18 April,Thane,,,,,,,,,,,
19 April,Thane,,,,,,,,,,,
20 April,Thane,,,,,,,,,,,
21 April,Thane,,,,,,,,,,,
22 April,Thane,,,,,,,,,,,
23 April,Thane,,,,,,,,,,,
24 April,Thane,,,,,,,,,,,
25 April,Thane,,,,,,,,,,,
26 April,Thane,738,,125,14,,,,,,,
27 April,Thane,752,,129,14,14,,14.0,,,,
28 April,Thane,824,,132,14,72,,43.0,,,,
