dates,state,daily_positivity_rate,daily_positivity_rate_ma,cum_positivity_rate,test_per_million,daily_tests,cum_tested,daily_positive_cases,daily_positive_cases_ma,cum_positive_cases,cum_recovered,cum_deceased
30 January,India,,,,,,,1,,1,,
31 January,India,,,,,,,,,,,
01 February,India,,,,,,,,,,,
02 February,India,,,,,,,1,,2,,
03 February,India,,,,,,,1,,3,,
04 February,India,,,,,,,,,,,
05 February,India,,,,,,,,,,,
06 February,India,,,,,,,,1.0,,,
07 February,India,,,,,,,,1.0,,,
08 February,India,,,,,,,,1.0,,,
09 February,India,,,,,,,,1.0,,,
10 February,India,,,,,,,,,,,
11 February,India,,,,,,,,,,,
12 February,India,,,,,,,,,,,
13 February,India,,,,,,,,,,,
14 February,India,,,,,,,,,3,3,
15 February,India,,,,,,,,,,,
16 February,India,,,,,,,,,,,
17 February,India,,,,,,,,,,,
18 February,India,,,,,,,,,,,
19 February,India,,,,,,,,,,,
20 February,India,,,,,,,,,,,
21 February,India,,,,,,,,,,,
22 February,India,,,,,,,,,,,
23 February,India,,,,,,,,,,,
24 February,India,,,,,,,,,,,
25 February,India,,,,,,,,,,,
26 February,India,,,,,,,,,,,
27 February,India,,,,,,,,,,,
28 February,India,,,,,,,,,,,
29 February,India,,,,,,,,,,,
01 March,India,,,,,,,,,,,
02 March,India,,,,,,,2,2.0,5,3,
03 March,India,,,,,,,1,1.5,6,3,
04 March,India,,,,,,,22,8.333333333333334,28,3,
05 March,India,,,,,,,2,6.75,30,3,
06 March,India,,,,,,,1,5.6,31,3,
07 March,India,,,,,,,3,5.166666666666667,34,3,
08 March,India,,,,,,,5,5.142857142857143,39,3,
09 March,India,,,,,,,9,6.142857142857143,48,3,
10 March,India,,,,,,,15,8.142857142857142,63,3,
11 March,India,,,,,,,8,6.142857142857143,71,3,
12 March,India,,,,,,,10,7.285714285714286,81,3,
13 March,India,0.15384615384615385,0.15384615384615385,1.4,4.739819114647729,6500,6500,10,8.571428571428571,91,3,1
14 March,India,,0.15384615384615385,1.5692307692307692,4.739819114647729,,6500,11,9.714285714285714,102,3,1
15 March,India,,0.15384615384615385,1.7230769230769232,4.739819114647729,,6500,10,10.428571428571429,112,3,1
16 March,India,,0.15384615384615385,1.9384615384615385,4.739819114647729,,6500,14,11.142857142857142,126,3,1
17 March,India,,0.15384615384615385,2.246153846153846,4.739819114647729,,6500,20,11.857142857142858,146,3,1
18 March,India,0.37735849056603776,0.26666666666666666,1.302857142857143,9.570788596884837,6625,13125,25,14.285714285714286,171,3,1
19 March,India,2.5714285714285716,0.43738977072310403,1.3968253968253967,10.336451684635625,1050,14175,27,16.714285714285715,198,3,1
20 March,India,4.719283970707893,1.2353998203054808,1.661905998441963,11.232642098774402,1229,15404,58,23.571428571428573,256,4,1
21 March,India,5.175846051758461,1.8057823455960043,1.9750458281591863,12.33155093043196,1507,16911,78,33.142857142857146,334,4,1
22 March,India,5.6743421052631575,2.2103724090479058,2.223202956915099,13.218261706341444,1216,18127,69,41.57142857142857,403,4,1
23 March,India,3.643410852713178,2.4706130780601114,2.4001545371130537,15.099605293386235,2580,20707,94,53.0,497,4,1
