"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)"
"1",2,9,2.49789477043624,1.97770151217624,0.233096604130029,0.346134053903035,1.08325402037161,1.98226987127767,3.32690345466388,6.30904622793054,7.78992157096225
"2",3,10,2.69922320142805,2.02653884646835,0.227650827773816,0.355663836352967,1.22241594792877,2.22648888409627,3.70620981215865,6.78676151274,7.82789217159027
"3",4,11,2.5483529032742,1.92116308075408,0.249051763214898,0.381516278703,1.12537255975088,2.06116492442106,3.48910914200361,6.34643897886069,7.38620191004086
"4",5,12,2.56258556299795,1.98756939849208,0.256374940573073,0.384717233481007,1.05733778135161,2.10182445107699,3.52823820911942,6.34720785606196,7.9279115819589
"5",6,13,2.59397000046978,1.99814850904935,0.245176692912134,0.356439344969169,1.17001480358936,2.08364526414957,3.51038337362441,6.45598778979285,7.7340490291408
"6",7,14,2.67429086786369,2.06060712014314,0.242263758459342,0.366796841570487,1.1711292717438,2.16447473191796,3.68317823217967,6.40925369080869,8.09941118688695
"7",8,15,2.56904491145375,1.99051537557175,0.244756488421012,0.427138077573661,1.11075436190555,2.0334950949969,3.39505551212508,6.44088435820411,7.67537464809128
"8",9,16,2.58281521144165,1.99886393478547,0.228820971876277,0.408334031650168,1.06473800191639,2.06498094838166,3.56004489278059,6.47853978207097,7.50931361320043
"9",10,17,2.60426003073572,1.98021293415489,0.249398231187236,0.368187019897124,1.15190582205398,2.07157945993687,3.61148138361597,6.35248869050127,7.6761391513659
"10",11,18,2.52849412968518,1.90040689805803,0.238428395854188,0.338284748636934,1.14142750429389,2.03060237615454,3.47397792988649,6.33508829846079,7.31353857868452
"11",12,19,2.70158759971288,1.99154247236923,0.264599620535718,0.391286437508441,1.20051729617158,2.23132352651896,3.69886950510311,6.6914636414416,7.82141133520851
"12",13,20,2.62533674686531,1.98623170722231,0.222203364371169,0.360872352847663,1.19463893252965,2.1520858141623,3.59754065140911,6.43179070011735,7.74041349410682
"13",14,21,2.66516551081099,2.00555101454096,0.210337140142607,0.392385071706923,1.20588332038438,2.20482014139387,3.64330542397945,6.51035498435541,7.64519518247099
"14",15,22,2.54155684171968,1.97538583283677,0.188826848528884,0.331161786325913,1.10672210874942,2.04098843920319,3.43447250751067,6.36019693314108,7.44725622738942
"15",16,23,2.60676547392251,1.92428912235404,0.243356919002529,0.369083211640971,1.14323201642456,2.20923897714533,3.54595719898943,6.3463133357747,7.51541062837121
"16",17,24,2.59026603398812,2.05524995961442,0.221135397671716,0.348040095429361,1.06955083933826,2.05553528764663,3.50739139159769,6.64424307477784,8.07271394531811
"17",18,25,2.5541396490023,1.96178260146111,0.220553325518699,0.351369231250113,1.13386711376666,2.11119433885503,3.4555754225001,6.34740249376688,7.5919884064588
"18",19,26,2.5695148802057,1.96578889088891,0.247142500512873,0.365522679613316,1.16177667409705,2.12921949158075,3.51607490208924,6.34692587321172,7.76140740005847
"19",20,27,2.55526224303118,2.0083718735485,0.196114440932936,0.318481351723337,1.08795179736687,2.08267934453597,3.48144956381069,6.44130390474268,7.82179112200678
"20",21,28,2.5940760198515,1.97221148301425,0.237955288518893,0.350048320735046,1.13237121629797,2.08862721983816,3.52200037129078,6.61338271164994,7.62105443053812
"21",22,29,2.63593919301624,1.93968891584525,0.23699266719966,0.383455519739228,1.20508470716487,2.17702469326391,3.60826290190825,6.48533352212086,7.4428180718072
"22",23,30,2.5971548925111,1.97257039829472,0.244709749023602,0.412428730952806,1.14214835634247,2.07203518647818,3.55878638266148,6.47276326381972,7.54351199919179
"23",24,31,2.58699961932264,1.946481503051,0.222245070057298,0.379434478781499,1.12766099449451,2.10107452699197,3.61533058009559,6.38514031076359,7.3970666126135
"24",25,32,2.60713830143178,1.92540629593237,0.240437152222358,0.375504762663589,1.14922071733921,2.2037592971869,3.55088568053268,6.26175326200064,7.30499530239527
"25",26,33,2.62140443003167,2.00191110931402,0.266156337598068,0.396694951578411,1.15410642414357,2.1360230234241,3.49502721840972,6.61405259418462,7.73185087954058
"26",27,34,2.65562891279883,2.08173148635581,0.25776753849043,0.361649963963513,1.17135171691825,2.13957113596121,3.55875704269932,6.66669401662891,8.23400241134972
"27",28,35,2.575852224472,1.98529773720559,0.208785953266472,0.343207108589773,1.16285275852516,2.1030780523178,3.48001550413071,6.5557804973257,7.66207784156248
"28",29,36,2.60899482301732,2.03094770934063,0.248402434898695,0.377611390694271,1.14234318289808,2.11257801636066,3.57235589606589,6.43223612389379,7.88302415698447
"29",30,37,2.60132367878013,2.02115120010006,0.243464360188969,0.353240845102006,1.14299868837285,2.08364008624362,3.60992898867953,6.53734639936145,7.70009324380105
"30",31,38,2.59322379890129,1.95258763565433,0.239619054733826,0.358945751538387,1.1914759527407,2.1410266048551,3.53737126502678,6.33669175315758,7.41776130908422
"31",32,39,2.56317651554546,1.98376412623153,0.231954097370843,0.365603075174317,1.10084591246048,2.06758529203471,3.50803188948934,6.49498421742023,7.73213250804783
"32",33,40,2.4923621610284,1.83346631803654,0.208279275317578,0.358148333623406,1.13064152828003,2.05751910467249,3.40389297610744,5.99177136183871,6.98781801125571
"33",34,41,2.51865133098506,1.96650651894733,0.207201412001114,0.340949098789606,1.09338171224275,2.02509905654846,3.38234732673191,6.49254367623341,7.68673835923727
"34",35,42,2.67829723061321,2.08399536511354,0.207757236819534,0.345603867753756,1.20529003823439,2.14330339887676,3.65774874083866,6.6436948293282,7.84285172594321
"35",36,43,2.70442431278643,1.98667760738108,0.258279434993675,0.433545345667339,1.18493441179734,2.2430878728833,3.65191741395391,6.78395883741017,7.7984919673272
"36",37,44,2.55595970408626,1.90171031119054,0.223741462444979,0.370393167365824,1.13988258883689,2.11121365005248,3.47513968616615,6.0636915004339,7.48425441049051
"37",38,45,2.70861279267254,2.09353074802149,0.247975807682452,0.431236601426684,1.23186051169763,2.14527199729991,3.65257097571387,6.79965308496869,8.06165223709914
